num_date_time,answer
61_20220826 16,3003.32521484375
61_20220826 17,3720.58134765625
61_20220826 18,4375.130295410157
61_20220826 19,4617.518310546875
61_20220826 20,4757.273981933594
61_20220826 21,4820.858972167969
61_20220826 22,4606.1153637695315
61_20220826 23,3768.0660034179687
61_20220827 00,2904.094775390625
61_20220827 01,2359.7514416503905
61_20220827 02,2016.4050134277343
61_20220827 03,1914.5142065429689
61_20220827 04,1878.7518005371094
61_20220827 05,1954.3554077148438
61_20220827 06,2458.8371594238283
61_20220827 07,3143.936374511719
61_20220827 08,3242.4179809570314
61_20220827 09,3224.9801831054688
61_20220827 10,3180.220197753906
61_20220827 11,3184.7615942382813
61_20220827 12,3184.1585913085937
61_20220827 13,3175.9289868164065
61_20220827 14,3172.352390136719
61_20220827 15,3169.612795410156
61_20220827 16,3204.507604980469
61_20220827 17,3792.57115234375
61_20220827 18,4352.351418457031
61_20220827 19,4500.793786621094
61_20220827 20,4494.747580566406
61_20220827 21,4537.139326171875
61_20220827 22,4454.640607910156
61_20220827 23,3820.186789550781
61_20220828 00,3062.8799829101563
61_20220828 01,2490.0192456054688
61_20220828 02,2155.6764477539064
61_20220828 03,2074.4424609375
61_20220828 04,2060.7120556640625
61_20220828 05,2126.8206616210937
61_20220828 06,2309.0309716796874
61_20220828 07,3237.993564453125
61_20220828 08,3577.6745678710936
61_20220828 09,3620.990986328125
61_20220828 10,3621.8460009765627
61_20220828 11,3664.6181909179686
61_20220828 12,3648.1307788085937
61_20220828 13,3646.2839794921874
61_20220828 14,3641.500788574219
61_20220828 15,3640.564807128906
61_20220828 16,3658.5126098632813
61_20220828 17,4090.97337890625
61_20220828 18,4602.543093261719
61_20220828 19,4759.036245117188
61_20220828 20,4754.68802734375
61_20220828 21,4776.174587402344
61_20220828 22,4743.977995605469
61_20220828 23,4097.106655273437
61_20220829 00,3094.7291943359373
61_20220829 01,2548.3212231445314
61_20220829 02,2266.3188330078124
61_20220829 03,2132.784053955078
61_20220829 04,2110.7394580078126
61_20220829 05,2113.9092614746096
61_20220829 06,2466.2513598632813
61_20220829 07,3348.002385253906
61_20220829 08,3923.1485693359373
61_20220829 09,4093.4573803710937
61_20220829 10,4189.645786132813
61_20220829 11,4274.931564941407
61_20220829 12,4275.320375976563
61_20220829 13,4203.952182617188
61_20220829 14,4175.25119140625
61_20220829 15,4077.8903759765626
61_20220829 16,4155.8003833007815
61_20220829 17,4413.112795410157
61_20220829 18,4794.442312011719
61_20220829 19,4995.198059082031
61_20220829 20,4981.918276367188
61_20220829 21,5005.433420410156
61_20220829 22,4836.9617846679685
61_20220829 23,4170.727839355469
61_20220830 00,3210.552004394531
61_20220830 01,2660.995812988281
61_20220830 02,2282.839229736328
61_20220830 03,2193.030026855469
61_20220830 04,2218.5828063964846
61_20220830 05,2218.2696044921877
61_20220830 06,2472.1007666015626
61_20220830 07,3694.932568359375
61_20220830 08,4582.844943847656
61_20220830 09,5001.472790527344
61_20220830 10,5257.830495605469
61_20220830 11,5215.832927246094
61_20220830 12,5309.139594726563
61_20220830 13,5213.105959472657
61_20220830 14,5178.178791503906
61_20220830 15,5164.459174804688
61_20220830 16,5145.976821289062
61_20220830 17,4922.960400390625
61_20220830 18,5201.082021484375
61_20220830 19,5319.266396484375
61_20220830 20,5226.339619140625
61_20220830 21,5394.6323828125
61_20220830 22,5201.467185058594
61_20220830 23,4435.4952734375
61_20220831 00,3176.236806640625
61_20220831 01,2695.372216796875
61_20220831 02,2302.9524279785155
61_20220831 03,2207.5884338378905
61_20220831 04,2185.8282385253906
61_20220831 05,2183.436046142578
61_20220831 06,2324.2841784667967
61_20220831 07,3561.787158203125
61_20220831 08,4459.021164550782
61_20220831 09,4798.58939453125
61_20220831 10,5062.757373046875
61_20220831 11,5096.339924316406
61_20220831 12,5155.415915527344
61_20220831 13,5204.99154296875
61_20220831 14,5138.787548828125
61_20220831 15,5154.9263916015625
61_20220831 16,4997.70361328125
61_20220831 17,4851.773950195313
61_20220831 18,4951.378881835937
61_20220831 19,5124.450625
61_20220831 20,5152.786245117188
61_20220831 21,5165.10001953125
61_20220831 22,5012.627416992187
61_20220831 23,4387.003271484375
62_20220825 00,1020.8249865722656
62_20220825 01,827.3429858398438
62_20220825 02,731.6946002197266
62_20220825 03,686.5938043212891
62_20220825 04,674.1791967773438
62_20220825 05,684.7002056884766
62_20220825 06,825.2585949707031
62_20220825 07,993.2417980957031
62_20220825 08,1054.2816101074218
62_20220825 09,1057.094998779297
62_20220825 10,1053.8171978759765
62_20220825 11,1057.989599609375
62_20220825 12,1106.908204345703
62_20220825 13,1103.3928015136719
62_20220825 14,1128.5892010498046
62_20220825 15,1008.197998046875
62_20220825 16,1074.3318048095703
62_20220825 17,1314.5381958007813
62_20220825 18,1439.145
62_20220825 19,1532.1797937011718
62_20220825 20,1481.1678002929686
62_20220825 21,1444.5522033691407
62_20220825 22,1448.4690258789062
62_20220825 23,1199.4300073242186
62_20220826 00,1018.4354901123047
62_20220826 01,857.6369873046875
62_20220826 02,759.9096063232422
62_20220826 03,699.111005859375
62_20220826 04,689.7510021972656
62_20220826 05,700.3764007568359
62_20220826 06,836.0136053466797
62_20220826 07,1008.1782012939453
62_20220826 08,1128.036616821289
62_20220826 09,1149.6852111816406
62_20220826 10,1285.4844201660155
62_20220826 11,1331.6868237304689
62_20220826 12,1365.9947937011718
62_20220826 13,1371.8609893798828
62_20220826 14,1360.6469848632812
62_20220826 15,1367.9171936035157
62_20220826 16,1366.0037969970704
62_20220826 17,1460.0970043945313
62_20220826 18,1704.3678002929687
62_20220826 19,1741.9644055175781
62_20220826 20,1855.9296044921875
62_20220826 21,1853.3556079101563
62_20220826 22,1700.3772045898438
62_20220826 23,1489.5576403808593
62_20220827 00,1093.2839904785155
62_20220827 01,919.4039892578126
62_20220827 02,811.0260083007812
62_20220827 03,748.7766076660156
62_20220827 04,729.0071990966796
62_20220827 05,715.9157940673828
62_20220827 06,833.5547998046875
62_20220827 07,1037.4534002685548
62_20220827 08,1168.743607788086
62_20220827 09,1182.920421142578
62_20220827 10,1275.8616174316405
62_20220827 11,1318.5918255615234
62_20220827 12,1400.8626049804689
62_20220827 13,1403.5824011230468
62_20220827 14,1404.6120043945311
62_20220827 15,1398.9744055175781
62_20220827 16,1421.1846057128905
62_20220827 17,1511.5500024414061
62_20220827 18,1695.8610046386718
62_20220827 19,1771.8372180175782
62_20220827 20,1782.0054150390624
62_20220827 21,1765.6290148925782
62_20220827 22,1661.4431750488282
62_20220827 23,1460.6514404296875
62_20220828 00,1128.1994891357422
62_20220828 01,904.8113952636719
62_20220828 02,790.8660064697266
62_20220828 03,768.3065991210938
62_20220828 04,757.7099920654297
62_20220828 05,754.8785998535157
62_20220828 06,828.8100012207032
62_20220828 07,1032.6654010009765
62_20220828 08,1169.4978045654298
62_20220828 09,1187.8722100830078
62_20220828 10,1272.1212072753906
62_20220828 11,1312.4718249511718
62_20220828 12,1391.2596118164063
62_20220828 13,1393.9362036132814
62_20220828 14,1402.2954064941407
62_20220828 15,1406.824207763672
62_20220828 16,1467.7199829101562
62_20220828 17,1596.4919946289062
62_20220828 18,1826.31599609375
62_20220828 19,1928.4893859863282
62_20220828 20,1888.0452014160155
62_20220828 21,1928.8350012207031
62_20220828 22,1815.4836059570312
62_20220828 23,1585.477794189453
62_20220829 00,1154.4659832763673
62_20220829 01,939.8664031982422
62_20220829 02,860.4936163330078
62_20220829 03,812.0375964355469
62_20220829 04,787.3218023681641
62_20220829 05,783.568804321289
62_20220829 06,854.3573999023438
62_20220829 07,1120.0932116699219
62_20220829 08,1403.9351995849609
62_20220829 09,1498.6530029296875
62_20220829 10,1706.203822631836
62_20220829 11,1791.586826171875
62_20220829 12,1824.20283203125
62_20220829 13,1777.338017578125
62_20220829 14,1729.3050286865234
62_20220829 15,1700.9730078125
62_20220829 16,1747.5912194824218
62_20220829 17,1766.674814453125
62_20220829 18,1963.5785803222657
62_20220829 19,2078.812752685547
62_20220829 20,2052.880166015625
62_20220829 21,2052.7253625488283
62_20220829 22,1862.9243957519532
62_20220829 23,1611.2268103027343
62_20220830 00,1183.6484887695312
62_20220830 01,963.20880859375
62_20220830 02,840.2004089355469
62_20220830 03,829.360796508789
62_20220830 04,815.7078021240235
62_20220830 05,820.06740234375
62_20220830 06,863.0621966552734
62_20220830 07,1166.3892065429689
62_20220830 08,1482.5592016601563
62_20220830 09,1632.4740026855468
62_20220830 10,1999.4652465820313
62_20220830 11,1988.9190344238282
62_20220830 12,2054.986171875
62_20220830 13,1981.022423095703
62_20220830 14,1964.0574047851562
62_20220830 15,1989.7757788085937
62_20220830 16,2006.9603845214845
62_20220830 17,2034.0197387695312
62_20220830 18,2102.5475756835935
62_20220830 19,2117.8547680664065
62_20220830 20,2089.582165527344
62_20220830 21,2155.595380859375
62_20220830 22,2001.4523681640626
62_20220830 23,1801.3913891601562
62_20220831 00,1204.9775848388672
62_20220831 01,1021.0572027587891
62_20220831 02,871.3818139648438
62_20220831 03,822.8952026367188
62_20220831 04,811.4220013427735
62_20220831 05,808.9758032226563
62_20220831 06,872.4527960205078
62_20220831 07,1141.131607055664
62_20220831 08,1476.1655993652344
62_20220831 09,1578.7409967041015
62_20220831 10,1955.7738293457032
62_20220831 11,2071.9008642578124
62_20220831 12,2081.930458984375
62_20220831 13,2080.8252331542967
62_20220831 14,2056.6872399902345
62_20220831 15,2049.7877905273435
62_20220831 16,2006.1539587402344
62_20220831 17,2019.4866162109374
62_20220831 18,1976.9525769042968
62_20220831 19,2107.672166748047
62_20220831 20,2124.8639758300783
62_20220831 21,2143.4975744628905
62_20220831 22,1939.485576171875
62_20220831 23,1748.9195959472656
63_20220825 00,651.7354406738282
63_20220825 01,527.9206509399414
63_20220825 02,461.16810119628906
63_20220825 03,426.20625244140626
63_20220825 04,422.5603515625
63_20220825 05,423.9630014038086
63_20220825 06,492.4804479980469
63_20220825 07,639.3789068603515
63_20220825 08,626.8446069335937
63_20220825 09,647.4181530761718
63_20220825 10,646.3359014892578
63_20220825 11,698.1875988769531
63_20220825 12,714.3579022216796
63_20220825 13,681.4097985839844
63_20220825 14,684.6425994873047
63_20220825 15,737.645400390625
63_20220825 16,742.6799975585938
63_20220825 17,911.0015893554687
63_20220825 18,854.7299884033204
63_20220825 19,866.0375952148438
63_20220825 20,952.1180938720703
63_20220825 21,954.9755926513672
63_20220825 22,936.2699908447265
63_20220825 23,828.3924017333984
63_20220826 00,599.3459954833984
63_20220826 01,522.2758505249024
63_20220826 02,456.85260131835935
63_20220826 03,427.4878506469727
63_20220826 04,423.3069009399414
63_20220826 05,425.0218518066406
63_20220826 06,504.9112487792969
63_20220826 07,655.0906506347657
63_20220826 08,645.2891986083985
63_20220826 09,650.5046966552734
63_20220826 10,652.2182940673828
63_20220826 11,658.7275427246094
63_20220826 12,666.8486999511719
63_20220826 13,671.0840991210938
63_20220826 14,681.4853985595703
63_20220826 15,680.699701538086
63_20220826 16,739.8323974609375
63_20220826 17,880.7426947021485
63_20220826 18,973.7037048339844
63_20220826 19,1015.1190106201171
63_20220826 20,999.1863153076172
63_20220826 21,1052.4402130126953
63_20220826 22,1032.4242108154297
63_20220826 23,894.0456121826172
63_20220827 00,684.1561450195312
63_20220827 01,569.0610000610352
63_20220827 02,504.7433981323242
63_20220827 03,471.1167001342773
63_20220827 04,467.332200012207
63_20220827 05,459.37800079345703
63_20220827 06,514.3095001220703
63_20220827 07,682.3732501220703
63_20220827 08,654.3148461914062
63_20220827 09,648.4486413574218
63_20220827 10,646.2661419677735
63_20220827 11,635.3410430908203
63_20220827 12,667.7459997558594
63_20220827 13,609.7310992431641
63_20220827 14,667.8008990478515
63_20220827 15,677.9484020996093
63_20220827 16,699.6897003173829
63_20220827 17,876.5675921630859
63_20220827 18,912.3498004150391
63_20220827 19,959.1156030273437
63_20220827 20,929.9376007080078
63_20220827 21,984.518999633789
63_20220827 22,969.6662994384766
63_20220827 23,886.2138037109376
63_20220828 00,634.3042468261718
63_20220828 01,544.696647644043
63_20220828 02,506.1181494140625
63_20220828 03,464.5147506713867
63_20220828 04,454.9670999145508
63_20220828 05,461.04660064697265
63_20220828 06,519.6073495483398
63_20220828 07,666.4891485595704
63_20220828 08,678.9851959228515
63_20220828 09,698.488648071289
63_20220828 10,721.210947265625
63_20220828 11,752.1650970458984
63_20220828 12,804.7494012451172
63_20220828 13,810.8658044433594
63_20220828 14,814.5211535644531
63_20220828 15,842.1124523925781
63_20220828 16,859.2588000488281
63_20220828 17,1001.4758966064453
63_20220828 18,1041.017401123047
63_20220828 19,1057.4090991210937
63_20220828 20,1062.5084985351561
63_20220828 21,1052.9388000488282
63_20220828 22,1028.0015972900392
63_20220828 23,954.9143969726563
63_20220829 00,668.2900567626953
63_20220829 01,589.5913461303711
63_20220829 02,514.2199456787109
63_20220829 03,481.4378988647461
63_20220829 04,469.3652987670898
63_20220829 05,472.58414978027344
63_20220829 06,524.9024993896485
63_20220829 07,690.1879443359375
63_20220829 08,719.5684411621094
63_20220829 09,754.625249633789
63_20220829 10,794.0240960693359
63_20220829 11,890.3614477539063
63_20220829 12,1059.1452014160157
63_20220829 13,1068.3940533447267
63_20220829 14,1056.8227758789062
63_20220829 15,1045.6348760986327
63_20220829 16,1055.1798059082032
63_20220829 17,1137.5243951416016
63_20220829 18,1239.4719012451171
63_20220829 19,1118.7108062744142
63_20220829 20,1072.9845043945313
63_20220829 21,1060.3863012695313
63_20220829 22,1060.1612982177735
63_20220829 23,966.9716986083985
63_20220830 00,635.9120993041993
63_20220830 01,555.1222497558593
63_20220830 02,524.6612957763672
63_20220830 03,490.0202947998047
63_20220830 04,475.89209625244143
63_20220830 05,480.1931982421875
63_20220830 06,522.4441473388672
63_20220830 07,651.1004959106446
63_20220830 08,716.1812963867187
63_20220830 09,771.3391485595703
63_20220830 10,836.9266497802735
63_20220830 11,949.6552520751953
63_20220830 12,1059.9979522705078
63_20220830 13,1066.2628558349609
63_20220830 14,1061.8303564453124
63_20220830 15,1056.2157073974608
63_20220830 16,1032.9777038574218
63_20220830 17,1110.3129138183594
63_20220830 18,1269.0045062255858
63_20220830 19,1306.3779217529298
63_20220830 20,1327.4378985595704
63_20220830 21,1328.1183135986328
63_20220830 22,1213.5762048339843
63_20220830 23,984.0887896728516
63_20220831 00,740.9295001220703
63_20220831 01,618.7914080810547
63_20220831 02,591.3350933837891
63_20220831 03,552.9239926147461
63_20220831 04,540.9080993652344
63_20220831 05,537.7648474121094
63_20220831 06,556.7210925292969
63_20220831 07,706.3388922119141
63_20220831 08,715.887445678711
63_20220831 09,775.245150756836
63_20220831 10,852.9088507080078
63_20220831 11,954.6641973876954
63_20220831 12,1065.9757330322266
63_20220831 13,1074.0019372558593
63_20220831 14,1061.9356555175782
63_20220831 15,1057.254306640625
63_20220831 16,1036.779305419922
63_20220831 17,1121.0013177490234
63_20220831 18,1271.1447100830078
63_20220831 19,1307.9826007080078
63_20220831 20,1310.5691925048827
63_20220831 21,1315.1304083251953
63_20220831 22,1210.368604736328
63_20220831 23,990.605689086914
64_20220825 00,1071.3113757324218
64_20220825 01,903.6899969482422
64_20220825 02,810.9036065673828
64_20220825 03,762.055185546875
64_20220825 04,760.2173834228515
64_20220825 05,793.7405926513671
64_20220825 06,938.2878009033203
64_20220825 07,1054.5839959716798
64_20220825 08,1042.2432012939453
64_20220825 09,1041.3233923339844
64_20220825 10,1075.1795977783204
64_20220825 11,1055.9052087402345
64_20220825 12,1109.5128106689453
64_20220825 13,1036.5101892089845
64_20220825 14,1035.7559942626954
64_20220825 15,1040.6753894042968
64_20220825 16,1065.018579711914
64_20220825 17,1206.525606689453
64_20220825 18,1354.8365954589844
64_20220825 19,1432.1393994140626
64_20220825 20,1438.1892016601562
64_20220825 21,1436.0471984863282
64_20220825 22,1423.5696057128907
64_20220825 23,1193.7023986816407
64_20220826 00,1086.8255804443359
64_20220826 01,917.9459985351563
64_20220826 02,847.2276055908203
64_20220826 03,781.4807873535157
64_20220826 04,774.6479895019531
64_20220826 05,803.3975939941406
64_20220826 06,944.3862030029297
64_20220826 07,1065.2921997070312
64_20220826 08,1118.3687969970704
64_20220826 09,1124.1629956054687
64_20220826 10,1252.8720245361328
64_20220826 11,1269.7164056396484
64_20220826 12,1363.7772039794922
