num_date_time,answer
46_20220829 14,2857.428519592285
46_20220829 15,2863.763615722656
46_20220829 16,2794.4408599853514
46_20220829 17,2620.728314819336
46_20220829 18,2102.894390258789
46_20220829 19,2048.8770178222658
46_20220829 20,1866.8505072021485
46_20220829 21,1768.120494995117
46_20220829 22,1667.3114813232423
46_20220829 23,1511.2677001953125
46_20220830 00,1405.9149047851563
46_20220830 01,1418.718887939453
46_20220830 02,1455.3794860839844
46_20220830 03,1447.640991821289
46_20220830 04,1410.56669921875
46_20220830 05,1450.563740234375
46_20220830 06,1644.2605377197265
46_20220830 07,1944.5850006103515
46_20220830 08,2684.45341796875
46_20220830 09,2916.8622229003904
46_20220830 10,2908.822213745117
46_20220830 11,2926.9479162597654
46_20220830 12,2927.0754058837892
46_20220830 13,2938.857003173828
46_20220830 14,2979.503622436523
46_20220830 15,2972.0103289794924
46_20220830 16,2914.3260235595703
46_20220830 17,2728.171520385742
46_20220830 18,2229.0645095825193
46_20220830 19,2129.3112185668942
46_20220830 20,2000.4617965698242
46_20220830 21,1798.7453930664062
46_20220830 22,1683.2552862548828
46_20220830 23,1594.9364935302733
46_20220831 00,1515.4655975341798
46_20220831 01,1530.4496936035157
46_20220831 02,1603.991083984375
46_20220831 03,1575.2717797851562
46_20220831 04,1493.8583947753905
46_20220831 05,1528.6137048339842
46_20220831 06,1765.6262866210936
46_20220831 07,2204.8890002441403
46_20220831 08,2671.2213153076173
46_20220831 09,2889.7578179931643
46_20220831 10,2927.2017150878905
46_20220831 11,2942.4978125
46_20220831 12,2950.9653125
46_20220831 13,2947.0395153808595
46_20220831 14,2980.835412597656
46_20220831 15,2991.7005004882812
46_20220831 16,2950.0491229248046
46_20220831 17,2755.3965270996096
46_20220831 18,2191.6110009765625
46_20220831 19,2081.4780261230467
46_20220831 20,1978.5588079833983
46_20220831 21,1807.6211938476563
46_20220831 22,1713.0845922851563
46_20220831 23,1633.2683978271484
47_20220825 00,4160.5427758789065
47_20220825 01,4157.509185791016
47_20220825 02,4233.454788818359
47_20220825 03,4312.442406005859
47_20220825 04,4289.761248779298
47_20220825 05,4288.5612194824225
47_20220825 06,5056.595905761718
47_20220825 07,5858.7334765625
47_20220825 08,6462.531601562499
47_20220825 09,6578.687971191406
47_20220825 10,6672.0155664062495
47_20220825 11,6739.16875
47_20220825 12,6758.263168945312
47_20220825 13,6691.415949707031
47_20220825 14,6591.098388671875
47_20220825 15,6547.5995971679695
47_20220825 16,6440.073613281251
47_20220825 17,5863.550383300781
47_20220825 18,5023.615148925781
47_20220825 19,4760.001591796875
47_20220825 20,4570.981187744141
47_20220825 21,4408.260007324219
47_20220825 22,4287.433175048828
47_20220825 23,4298.036395263672
47_20220826 00,4299.978009033203
47_20220826 01,4295.315983886719
47_20220826 02,4306.302004394531
47_20220826 03,4305.719991455078
47_20220826 04,4245.9683996582025
47_20220826 05,4318.317604980469
47_20220826 06,5094.523156738282
47_20220826 07,5688.615483398438
47_20220826 08,6304.3175390625
47_20220826 09,6483.583203125
47_20220826 10,6599.995166015625
47_20220826 11,6659.1720361328125
47_20220826 12,6665.470842285156
47_20220826 13,6653.60046875
47_20220826 14,6698.113278808594
47_20220826 15,6680.768459472656
47_20220826 16,6619.8396508789065
47_20220826 17,5938.533549804688
47_20220826 18,5377.460393066406
47_20220826 19,5028.356376953125
47_20220826 20,4800.116394042969
47_20220826 21,4530.945568847656
47_20220826 22,4522.913944091797
47_20220826 23,4254.377998046875
47_20220827 00,4154.493555908203
47_20220827 01,4157.786391601562
47_20220827 02,4202.892039794922
47_20220827 03,4268.181643066406
47_20220827 04,4227.525601806641
47_20220827 05,4178.852408447266
47_20220827 06,4839.441557617187
47_20220827 07,5051.171971435547
47_20220827 08,5169.387611083985
47_20220827 09,5235.538807373046
47_20220827 10,5264.227199707031
47_20220827 11,5268.214786376953
47_20220827 12,5254.894759521485
47_20220827 13,5210.843979492187
47_20220827 14,5221.111176757813
47_20220827 15,5180.104802246095
47_20220827 16,5140.618815917969
47_20220827 17,5053.201213378907
47_20220827 18,4823.758757324218
47_20220827 19,4634.980755615235
47_20220827 20,4451.630407714843
47_20220827 21,4253.483986816406
47_20220827 22,4198.431555175781
47_20220827 23,4140.16437866211
47_20220828 00,4161.0047607421875
47_20220828 01,4173.451143798828
47_20220828 02,4178.258336181641
47_20220828 03,4204.431597900391
47_20220828 04,4203.868823242188
47_20220828 05,4166.408399658203
47_20220828 06,4760.699991455078
47_20220828 07,4461.052829589844
47_20220828 08,4423.560030517578
47_20220828 09,4373.565643310547
47_20220828 10,4402.696833496094
47_20220828 11,4494.384017333984
47_20220828 12,4532.318398437499
47_20220828 13,4589.846383056641
47_20220828 14,4625.719162597656
47_20220828 15,4780.771213378906
47_20220828 16,4695.609587402343
47_20220828 17,4801.2552099609375
47_20220828 18,4809.987591552735
47_20220828 19,4717.817974853516
47_20220828 20,4496.590808105469
47_20220828 21,4261.063189697265
47_20220828 22,4210.969166259765
47_20220828 23,4144.9091760253905
47_20220829 00,4193.555948486328
47_20220829 01,4224.133161621094
47_20220829 02,4183.0259619140625
47_20220829 03,4165.869572753907
47_20220829 04,4158.544763183594
47_20220829 05,4147.625987548829
47_20220829 06,4848.284332275391
47_20220829 07,5539.399145507812
47_20220829 08,6005.3112109375
47_20220829 09,6152.192407226563
47_20220829 10,6230.671198730469
47_20220829 11,6301.120793457032
47_20220829 12,6309.4187890625
47_20220829 13,6393.158391113282
47_20220829 14,6370.189184570312
47_20220829 15,6369.334797363281
47_20220829 16,6120.939610595704
47_20220829 17,5651.026787109375
47_20220829 18,4889.676002197266
47_20220829 19,4656.727238769531
47_20220829 20,4509.957631835938
47_20220829 21,4327.2443811035155
47_20220829 22,4244.174339599609
47_20220829 23,4197.506358642579
47_20220830 00,4172.561956787109
47_20220830 01,4226.452777099609
47_20220830 02,4234.31279296875
47_20220830 03,4269.214790039063
47_20220830 04,4274.914793701172
47_20220830 05,4300.40640625
47_20220830 06,5059.371555175781
47_20220830 07,5710.550356445313
47_20220830 08,6230.703610839844
47_20220830 09,6368.650805664062
47_20220830 10,6395.2836083984375
47_20220830 11,6413.5680004882815
47_20220830 12,6445.509602050781
47_20220830 13,6473.561989746094
47_20220830 14,6469.022385253906
47_20220830 15,6475.458017578125
47_20220830 16,6354.885625
47_20220830 17,5847.845971679688
47_20220830 18,4938.433209228515
47_20220830 19,4704.595245361328
47_20220830 20,4528.641635742188
47_20220830 21,4337.709605712891
47_20220830 22,4322.877600097656
47_20220830 23,4266.08162475586
47_20220831 00,4257.456015625
47_20220831 01,4251.088822021484
47_20220831 02,4254.8712475585935
47_20220831 03,4248.840054931641
47_20220831 04,4247.316038818359
47_20220831 05,4241.412091064453
47_20220831 06,5104.395561523437
47_20220831 07,5810.890673828125
47_20220831 08,6314.8344213867185
47_20220831 09,6437.650825195313
47_20220831 10,6470.122810058594
47_20220831 11,6506.260810546875
47_20220831 12,6510.964797363282
47_20220831 13,6516.959985351563
47_20220831 14,6505.465197753906
47_20220831 15,6504.470397949219
47_20220831 16,6432.60482421875
47_20220831 17,5892.279594726562
47_20220831 18,5029.707548828125
47_20220831 19,4765.476000976563
47_20220831 20,4568.870379638673
47_20220831 21,4404.759587402345
47_20220831 22,4337.337591552734
47_20220831 23,4270.26962524414
48_20220825 00,1453.187346801758
48_20220825 01,1440.6948022460938
48_20220825 02,1433.244600830078
48_20220825 03,1432.4976025390624
48_20220825 04,1429.059609375
48_20220825 05,1484.7767987060547
48_20220825 06,1676.4417749023437
48_20220825 07,2111.3255950927733
48_20220825 08,2445.1956323242184
48_20220825 09,2450.366708984375
48_20220825 10,2435.8317431640626
48_20220825 11,2497.1483825683595
48_20220825 12,2526.3872705078124
48_20220825 13,2508.3224731445316
48_20220825 14,2559.5226086425782
48_20220825 15,2541.4155078125
48_20220825 16,2501.5509112548825
48_20220825 17,2033.2056005859374
48_20220825 18,1698.941085510254
48_20220825 19,1633.4265866088867
48_20220825 20,1547.8247924804687
48_20220825 21,1504.2392932128905
48_20220825 22,1410.918803100586
48_20220825 23,1379.3489965820313
48_20220826 00,1367.0690985107422
48_20220826 01,1361.7491979980468
48_20220826 02,1348.494898071289
48_20220826 03,1355.3376000976564
48_20220826 04,1371.1940539550783
48_20220826 05,1412.858547973633
48_20220826 06,1560.0526647949218
48_20220826 07,1926.2575903320312
48_20220826 08,2225.456410522461
48_20220826 09,2254.957809448242
48_20220826 10,2286.9279028320316
48_20220826 11,2306.27491027832
48_20220826 12,2296.2063165283207
48_20220826 13,2318.452227783203
48_20220826 14,2318.2818072509767
48_20220826 15,2324.1092907714847
48_20220826 16,2339.721893310547
48_20220826 17,2053.047301635742
48_20220826 18,1761.453589477539
48_20220826 19,1648.717293395996
48_20220826 20,1582.5641992187502
48_20220826 21,1541.9825885009766
48_20220826 22,1468.2073437499998
48_20220826 23,1427.3718029785155
48_20220827 00,1402.969108276367
48_20220827 01,1401.7581335449217
48_20220827 02,1391.8576239013673
48_20220827 03,1399.359086303711
48_20220827 04,1408.8572467041017
48_20220827 05,1435.789334716797
48_20220827 06,1543.2276110839844
48_20220827 07,1667.8553991699218
48_20220827 08,1749.3759017944335
48_20220827 09,1831.851611328125
48_20220827 10,1791.7752035522462
48_20220827 11,1795.8905950927733
48_20220827 12,1811.1963073730467
48_20220827 13,1793.618399658203
48_20220827 14,1777.8570008850097
48_20220827 15,1750.2263873291017
48_20220827 16,1729.8944891357423
48_20220827 17,1702.7093920898437
48_20220827 18,1626.181941680908
48_20220827 19,1551.184500579834
48_20220827 20,1482.542095489502
48_20220827 21,1447.0067779541016
48_20220827 22,1375.784084472656
48_20220827 23,1336.7439068603517
48_20220828 00,1331.947202758789
48_20220828 01,1321.3754962158205
48_20220828 02,1311.5159924316406
48_20220828 03,1319.7224938964844
48_20220828 04,1327.8503955078124
48_20220828 05,1335.9375744628906
48_20220828 06,1442.792791748047
48_20220828 07,1619.0225793457032
48_20220828 08,1643.6621841430665
48_20220828 09,1709.6928007507322
48_20220828 10,1734.6416973876953
48_20220828 11,1740.6935975646973
48_20220828 12,1746.3476930236816
48_20220828 13,1752.6482960510252
48_20220828 14,1771.0245002746583
48_20220828 15,1724.9426893615723
48_20220828 16,1744.0031953430175
48_20220828 17,1693.6859857177733
48_20220828 18,1564.1759927368164
48_20220828 19,1520.3759934997559
48_20220828 20,1499.0183973693847
48_20220828 21,1479.1337182617187
48_20220828 22,1420.0184490966797
48_20220828 23,1372.5163507080078
48_20220829 00,1387.1625463867188
48_20220829 01,1374.5342999267577
48_20220829 02,1371.114994506836
48_20220829 03,1339.1999884033203
48_20220829 04,1344.5106005859375
48_20220829 05,1358.755869140625
48_20220829 06,1536.1283721923828
48_20220829 07,1827.3672058105467
48_20220829 08,2111.8484399414065
48_20220829 09,2203.0875048828125
48_20220829 10,2223.638256225586
48_20220829 11,2245.2164953613283
48_20220829 12,2192.7470751953124
48_20220829 13,2267.5555267333984
48_20220829 14,2244.7478857421875
48_20220829 15,2231.7487341308592
48_20220829 16,2193.901792602539
48_20220829 17,2030.1380895996094
48_20220829 18,1634.3428332519532
48_20220829 19,1570.2088885498047
48_20220829 20,1547.937599182129
48_20220829 21,1531.6319152832032
48_20220829 22,1453.8713220214845
48_20220829 23,1440.1128350830077
48_20220830 00,1423.6019525146485
48_20220830 01,1420.9370483398438
48_20220830 02,1425.36865234375
48_20220830 03,1425.3410955810546
48_20220830 04,1443.4692053222657
48_20220830 05,1485.3933032226562
48_20220830 06,1691.280813598633
48_20220830 07,2118.5796044921876
48_20220830 08,2516.7225317382813
48_20220830 09,2474.962204589844
48_20220830 10,2518.01009765625
48_20220830 11,2557.3598669433595
48_20220830 12,2582.384403076172
48_20220830 13,2585.912412109375
48_20220830 14,2611.5732067871095
48_20220830 15,2575.902600708008
48_20220830 16,2575.8486248779295
48_20220830 17,2219.9165881347653
48_20220830 18,1996.520987548828
48_20220830 19,1896.3479901123046
48_20220830 20,1733.3550213623048
48_20220830 21,1696.827855834961
48_20220830 22,1588.3722009277344
48_20220830 23,1559.9862188720704
48_20220831 00,1480.9472985839843
48_20220831 01,1459.4670141601564
48_20220831 02,1452.1772216796876
48_20220831 03,1449.4176092529297
48_20220831 04,1445.0312091064452
48_20220831 05,1489.3074145507812
48_20220831 06,1681.4466333007813
48_20220831 07,2090.483088989258
48_20220831 08,2395.2756292724607
48_20220831 09,2363.1910577392578
48_20220831 10,2392.6673742675785
48_20220831 11,2382.9155767822267
48_20220831 12,2349.242385864258
48_20220831 13,2326.5890881347655
48_20220831 14,2327.2230206298827
48_20220831 15,2265.414284057617
48_20220831 16,2256.1422058105472
48_20220831 17,2032.8900067138673
48_20220831 18,1715.337885131836
48_20220831 19,1629.4015869140626
48_20220831 20,1526.5172994995119
48_20220831 21,1493.3618865966796
48_20220831 22,1430.7413989257811
48_20220831 23,1415.3972961425782
49_20220825 00,2679.4104211425783
49_20220825 01,2693.1915173339844
49_20220825 02,2680.4787341308593
49_20220825 03,2680.849836425781
49_20220825 04,2667.5139208984374
49_20220825 05,2750.3856176757813
49_20220825 06,2796.946805419922
49_20220825 07,3068.1927001953127
49_20220825 08,3601.5297399902342
49_20220825 09,3758.580300292969
49_20220825 10,3776.9909924316407
49_20220825 11,3809.5635412597658
49_20220825 12,3766.506317138672
49_20220825 13,3775.639228515625
49_20220825 14,3853.0991931152344
49_20220825 15,3833.95048828125
49_20220825 16,3812.469891357422
49_20220825 17,3274.7409143066407
49_20220825 18,2950.983294067383
49_20220825 19,2878.523388671875
49_20220825 20,2751.3320971679686
49_20220825 21,2660.229900512695
49_20220825 22,2638.999503173828
49_20220825 23,2603.1845996093753
49_20220826 00,2569.0053125000004
49_20220826 01,2573.482209472656
49_20220826 02,2553.9687127685547
49_20220826 03,2528.816114501953
49_20220826 04,2573.454021606445
49_20220826 05,2643.3174188232424
49_20220826 06,2718.1026293945315
49_20220826 07,2904.467072753906
49_20220826 08,3425.3216943359375
49_20220826 09,3516.624606933594
49_20220826 10,3559.371019592285
49_20220826 11,3556.505397033691
49_20220826 12,3535.047294921875
49_20220826 13,3574.3670898437504
49_20220826 14,3580.6334924316407
49_20220826 15,3580.36080078125
49_20220826 16,3635.7522131347655
49_20220826 17,3294.4854064941405
49_20220826 18,3074.398197631836
49_20220826 19,2911.1036877441406
49_20220826 20,2781.907196044922
49_20220826 21,2693.6571154785156
49_20220826 22,2658.633607177734
49_20220826 23,2657.614201660156
49_20220827 00,2616.0122998046872
49_20220827 01,2620.8525024414066
49_20220827 02,2635.856717529297
49_20220827 03,2639.203226318359
49_20220827 04,2671.9203369140623
49_20220827 05,2698.364715576172
49_20220827 06,2725.4820068359377
49_20220827 07,2605.087497558594
49_20220827 08,2734.681503601074
49_20220827 09,2890.257607421875
49_20220827 10,2968.8171118164064
49_20220827 11,3001.5453051757813
49_20220827 12,3005.9147998046874
49_20220827 13,2945.7476965332035
49_20220827 14,2934.099893798828
49_20220827 15,2916.727199707031
49_20220827 16,2922.088504638672
49_20220827 17,2851.6979931640626
49_20220827 18,2796.348901367188
49_20220827 19,2728.713898925781
49_20220827 20,2660.879711303711
49_20220827 21,2515.9659130859372
49_20220827 22,2464.8531103515625
49_20220827 23,2436.8430206298826
49_20220828 00,2441.2215173339846
49_20220828 01,2371.428609619141
49_20220828 02,2349.9165142822267
49_20220828 03,2350.3395111083983
49_20220828 04,2369.626219482422
49_20220828 05,2397.188115844727
49_20220828 06,2485.1241308593753
49_20220828 07,2464.8591101074217
49_20220828 08,2620.009504394531
49_20220828 09,2719.4895092773436
49_20220828 10,2802.354905090332
49_20220828 11,2842.925100402832
49_20220828 12,2880.2979113769534
49_20220828 13,2901.2370178222654
49_20220828 14,2920.0007922363284
49_20220828 15,2908.8468029785154
49_20220828 16,2954.66369140625
49_20220828 17,2850.483303222656
49_20220828 18,2824.635001220703
49_20220828 19,2783.4482946777343
49_20220828 20,2729.186390991211
49_20220828 21,2621.8883941650392
49_20220828 22,2607.7653088378906
49_20220828 23,2574.830411376953
49_20220829 00,2631.3552014160155
49_20220829 01,2638.241997070312
49_20220829 02,2615.2251025390624
49_20220829 03,2509.0902270507813
49_20220829 04,2512.292141723633
49_20220829 05,2534.9127447509763
